CustomerID,InvoiceDate,Recency,Frequency,Payment,Recency_RANK,PCNT_RANK,Ordered_Recency_Per,Frequency_RANK,Payement_RANK,Total_Rank,CLTV,Cluster,InvoiceDay,DayDiff1,DayDiff2,DayDiff3,NextPurchaseDay_TestPeriod,NextPurchaseDayRange,Average,Log
18223.0,2011-12-05 09:11:00,4,14,6315.230000000003,378.0,0.09640397857689365,0.9035960214231064,0.9561336393777098,0.961489415965315,0.9404063589220436,3,3,2011-07-28,9.0,26.0,3.0,46.0,1,12.666666666666666,2.538973871058276
18225.0,2011-12-06 13:27:00,3,12,5361.02,292.0,0.07447079826574854,0.9255292017342515,0.9438918643203265,0.9505228258097425,0.9399812972881069,3,3,2011-07-13,47.0,8.0,51.0,36.0,1,35.333333333333336,3.5648268054439574
18229.0,2011-11-28 09:48:00,11,20,7276.900000000001,749.0,0.19102269829125224,0.8089773017087478,0.9780668196888549,0.9701606732976281,0.9190682648984102,3,3,2011-07-24,9.0,24.0,13.0,27.0,0,15.333333333333334,2.7300291078209855
18230.0,2011-11-30 13:22:00,9,7,2716.5999999999995,621.0,0.15837796480489671,0.8416220351951033,0.8717163988778373,0.8701861769956644,0.8611748703562015,3,3,2011-06-19,34.0,45.0,50.0,79.0,2,43.0,3.7612001156935624
18241.0,2011-11-30 12:10:00,9,17,2058.090000000001,621.0,0.15837796480489671,0.8416220351951033,0.9691405253761796,0.816118337158888,0.875626965910057,3,3,2011-07-27,29.0,12.0,41.0,7.0,0,27.333333333333332,3.3081069585961433
18245.0,2011-12-02 14:48:00,7,7,2507.5599999999995,485.0,0.12369293547564397,0.876307064524356,0.8717163988778373,0.8548839581739353,0.8676358071920429,3,3,2011-07-13,62.0,94.0,7.0,999.0,3,54.333333333333336,3.9951379121386528
18272.0,2011-12-07 12:43:00,2,6,3064.78,208.0,0.053047691915327724,0.9469523080846722,0.8385615914307575,0.8882938026013772,0.8912692340389357,3,3,2011-07-12,62.0,13.0,21.0,36.0,1,32.0,3.4657359027997265
18283.0,2011-12-06 12:02:00,3,16,2094.880000000003,292.0,0.07447079826574854,0.9255292017342515,0.964804896710023,0.8201989288446825,0.9035110090963191,3,3,2011-07-14,21.0,9.0,22.0,52.0,1,17.333333333333332,2.8526314299133175
12840.0,2011-07-19 09:29:00,143,4,2714.269999999999,2948.0,0.7518490181076256,0.2481509818923744,0.7429227237949503,0.8699311400153023,0.6203349485675423,2,2,2011-07-19,39.0,32.0,4.0,999.0,3,25.0,3.2188758248682006
12845.0,2011-03-17 13:34:00,267,4,354.09000000000003,3574.0,0.9115021678143331,0.08849783218566687,0.7429227237949503,0.32568222392246876,0.385700926634362,1,2,2011-03-17,1.0,2.0,20.0,999.0,3,7.666666666666667,2.03688192726104
12853.0,2011-07-28 11:29:00,134,6,1881.6999999999998,2905.0,0.7408824279520531,0.25911757204794694,0.8385615914307575,0.797755674572813,0.6318116126838391,2,2,2011-07-28,80.0,25.0,73.0,999.0,3,59.333333333333336,4.083171261623976
12868.0,2011-06-07 10:42:00,185,6,1607.0600000000009,3179.0,0.8107625605712828,0.18923743942871718,0.8385615914307575,0.759245090538128,0.5956813737992009,2,2,2011-06-07,33.0,50.0,48.0,999.0,3,43.666666666666664,3.7765850345330416
12916.0,2011-07-24 10:35:00,138,4,2982.350000000001,2929.0,0.7470033154807447,0.2529966845192553,0.7429227237949503,0.884723284876307,0.6268808977301709,2,2,2011-07-24,63.0,56.0,63.0,999.0,3,60.666666666666664,4.105394398408686
12924.0,2011-09-12 13:55:00,88,4,929.9500000000003,2601.0,0.6633511859219586,0.33664881407804137,0.7429227237949503,0.6179546034174955,0.5658420470968291,2,2,2011-05-25,69.0,8.0,52.0,110.0,2,43.0,3.7612001156935624
12947.0,2011-07-19 10:06:00,143,6,1407.29,2948.0,0.7518490181076256,0.2481509818923744,0.8385615914307575,0.7276205049732212,0.604777692765451,2,2,2011-07-19,28.0,11.0,1.0,999.0,3,13.333333333333334,2.5902671654458267
13092.0,2011-09-30 11:18:00,70,5,459.83,2340.0,0.5967865340474369,0.40321346595256313,0.7982657485335374,0.40576383575618463,0.535747683414095,1,2,2011-05-12,16.0,34.0,16.0,141.0,2,22.0,3.091042453358316
13093.0,2011-03-09 12:14:00,275,8,7741.47,3606.0,0.9196633511859219,0.0803366488140781,0.8939046161693446,0.9722009691405253,0.648814078041316,2,2,2011-03-17,8.0,7.0,5.0,999.0,3,6.666666666666667,1.8971199848858813
13162.0,2011-08-09 15:59:00,122,4,1644.9899999999996,2830.0,0.7217546544248916,0.2782453455751084,0.7429227237949503,0.7651109410864575,0.5954263368188387,2,2,2011-06-08,49.0,99.0,2.0,62.0,1,50.0,3.912023005428146
13397.0,2011-09-28 10:56:00,72,5,1539.1799999999998,2389.0,0.6092833460851823,0.3907166539148177,0.7982657485335374,0.7513389441469013,0.6467737821984189,2,2,2011-06-13,4.0,111.0,45.0,72.0,2,53.333333333333336,3.9765615265657175
13475.0,2011-06-01 13:52:00,191,4,1431.7800000000009,3210.0,0.8186687069625096,0.1813312930374904,0.7429227237949503,0.7332313185411885,0.5524951117912097,1,2,2011-06-01,26.0,44.0,37.0,999.0,3,35.666666666666664,3.574216545793796
13476.0,2011-06-14 12:00:00,178,2,1092.7699999999998,3138.0,0.8003060443764346,0.1996939556235654,0.5348125478194338,0.6630961489415965,0.46586755079486525,1,2,2011-06-14,7.0,89.0,7.0,999.0,3,34.333333333333336,3.5361166995615263
13593.0,2011-08-23 13:35:00,108,5,1990.2800000000009,2749.0,0.7010966590155573,0.2989033409844427,0.7982657485335374,0.8069370058658506,0.6347020317946103,2,2,2011-06-30,101.0,1.0,72.0,54.0,1,58.0,4.060443010546419
13662.0,2011-09-15 12:04:00,85,3,879.08,2565.0,0.6541698546289212,0.3458301453710788,0.6534047436878347,0.60188727365468,0.5337073875711978,1,2,2011-06-10,9.0,16.0,5.0,126.0,2,10.0,2.302585092994046
13715.0,2011-03-03 19:21:00,281,5,1053.9399999999996,3630.0,0.9257842387146136,0.07421576128538643,0.7982657485335374,0.6544248916092833,0.508968800476069,1,2,2011-03-03,56.0,1.0,23.0,999.0,3,26.666666666666668,3.283414346005772
13752.0,2011-08-07 14:16:00,124,6,1186.2800000000002,2840.0,0.7243050242285132,0.2756949757714868,0.8385615914307575,0.6847742922723795,0.5996769531582079,2,2,2011-07-07,29.0,24.0,6.0,30.0,0,19.666666666666668,2.9789251552376097
13802.0,2011-07-24 10:54:00,138,3,3906.2700000000013,2929.0,0.7470033154807447,0.2529966845192553,0.6534047436878347,0.9234889058913542,0.6099634446994814,2,2,2011-07-24,116.0,1.0,56.0,999.0,3,57.666666666666664,4.054679305829669
13856.0,2011-06-24 10:03:00,168,3,363.4,3069.0,0.782708492731446,0.21729150726855395,0.6534047436878347,0.3333333333333333,0.40134319476324065,1,2,2011-06-24,11.0,4.0,20.0,999.0,3,11.666666666666666,2.456735772821304
13963.0,2011-02-04 14:43:00,308,4,664.54,3717.0,0.9479724560061209,0.0520275439938791,0.7429227237949503,0.5197653659780668,0.4382385445889654,1,2,2011-02-04,12.0,19.0,28.0,999.0,3,19.666666666666668,2.9789251552376097
14078.0,2011-08-30 12:16:00,101,6,1049.3700000000003,2701.0,0.688854883958174,0.31114511604182604,0.8385615914307575,0.6531497067074726,0.6009521380600188,2,2,2011-06-08,29.0,13.0,58.0,82.0,2,33.333333333333336,3.506557897319982
14176.0,2011-02-15 13:12:00,297,4,574.0,3685.0,0.939811272634532,0.06018872736546799,0.7429227237949503,0.4634021933180311,0.42217121482614983,1,2,2011-02-15,29.0,34.0,7.0,999.0,3,23.333333333333332,3.1498829533812494
14201.0,2011-10-10 13:27:00,60,7,688.0400000000001,2182.0,0.5564906911502168,0.44350930884978323,0.8717163988778373,0.5327722519765365,0.6159993199013857,2,2,2011-07-13,37.0,21.0,4.0,68.0,1,20.666666666666668,3.028522096376982
14210.0,2011-08-26 12:36:00,105,6,1900.89,2717.0,0.6929354756439684,0.3070645243560316,0.8385615914307575,0.7987758224942617,0.6481339794270169,2,2,2011-05-26,30.0,69.0,43.0,91.0,2,47.333333333333336,3.8572147689331513
14229.0,2011-10-19 10:04:00,51,3,1450.6,1998.0,0.5095638867635807,0.49043611323641934,0.6534047436878347,0.7362917623055343,0.6267108730765961,2,2,2011-02-21,24.0,15.0,3.0,240.0,3,14.0,2.6390573296152584
14231.0,2011-06-09 11:05:00,183,3,822.0600000000001,3160.0,0.8059168579444019,0.19408314205559807,0.6534047436878347,0.5855649069115022,0.47768426421831167,1,2,2011-06-13,4.0,49.0,50.0,999.0,3,34.333333333333336,3.5361166995615263
14245.0,2011-05-04 08:40:00,219,2,1677.4799999999998,3358.0,0.8564141800561081,0.14358581994389186,0.5348125478194338,0.7697016067329763,0.4826999914987673,1,2,2011-06-16,21.0,22.0,36.0,999.0,3,26.333333333333332,3.270835563798912
14267.0,2011-06-30 10:09:00,162,3,1279.0899999999997,3045.0,0.7765876052027544,0.22341239479724562,0.6534047436878347,0.7026268808977302,0.5264813397942701,1,2,2011-07-12,4.0,8.0,78.0,999.0,3,30.0,3.4011973816621555
14307.0,2011-09-12 09:38:00,88,6,2995.7200000000007,2601.0,0.6633511859219586,0.33664881407804137,0.8385615914307575,0.8849783218566692,0.6867295757884894,2,2,2011-07-28,85.0,105.0,49.0,45.0,1,79.66666666666667,4.377851263263401
14338.0,2011-07-01 14:08:00,161,2,554.2199999999999,3040.0,0.7753124203009436,0.2246875796990564,0.5348125478194338,0.4554960469268044,0.4049987248150982,1,2,2011-07-04,3.0,30.0,5.0,999.0,3,12.666666666666666,2.538973871058276
14344.0,2011-08-04 13:51:00,127,8,889.9300000000002,2858.0,0.7288956898750318,0.27110431012496816,0.8939046161693446,0.6049477174190258,0.5899855479044461,2,2,2011-07-25,69.0,50.0,19.0,10.0,0,46.0,3.828641396489095
14364.0,2011-08-23 11:01:00,108,8,3717.349999999999,2749.0,0.7010966590155573,0.2989033409844427,0.8939046161693446,0.9160928334608518,0.7029669302048797,2,2,2011-07-28,30.0,6.0,17.0,26.0,0,17.666666666666668,2.8716796248840124
14403.0,2011-08-01 12:57:00,130,4,1426.3100000000002,2879.0,0.7342514664626371,0.26574853353736294,0.7429227237949503,0.7317010966590155,0.5801241179971096,2,2,2011-07-21,76.0,18.0,12.0,10.0,0,35.333333333333336,3.5648268054439574
14407.0,2011-08-24 14:02:00,107,6,2111.0799999999995,2741.0,0.6990563631726601,0.30094363682733993,0.8385615914307575,0.8222392246875797,0.6539148176485591,2,2,2011-07-29,8.0,58.0,6.0,18.0,0,24.0,3.1780538303479458
14410.0,2011-09-08 15:08:00,92,9,576.2999999999998,2636.0,0.6722774802346341,0.3277225197653659,0.9094618719714359,0.46544248916092834,0.5675422936325768,2,2,2011-07-21,65.0,43.0,4.0,48.0,1,37.333333333333336,3.619886582626985
14414.0,2011-09-09 12:09:00,91,7,1485.1300000000003,2621.0,0.6684519255292017,0.33154807447079826,0.8717163988778373,0.7413925019127774,0.6482189917538043,2,2,2011-07-31,2.0,3.0,222.0,16.0,0,75.66666666666667,4.326337728813293
14443.0,2011-10-17 10:10:00,53,4,1400.8800000000003,2053.0,0.5235909206834991,0.4764090793165009,0.7429227237949503,0.7268553940321346,0.6487290657145285,2,2,2011-07-24,167.0,5.0,58.0,84.0,2,76.66666666666667,4.339467020255086
14472.0,2011-08-28 11:01:00,103,8,1936.8400000000013,2710.0,0.6911502167814333,0.3088497832185667,0.8939046161693446,0.8031114511604183,0.6686219501827765,2,2,2011-07-31,21.0,35.0,70.0,27.0,0,42.0,3.7376696182833684
14475.0,2011-09-29 10:46:00,71,3,799.8199999999997,2366.0,0.6034174955368529,0.39658250446314713,0.6534047436878347,0.5761285386381025,0.5420385955963615,1,2,2011-06-26,18.0,2.0,116.0,114.0,2,45.333333333333336,3.8140425970679424
14532.0,2011-04-17 13:05:00,236,4,932.8499999999997,3412.0,0.8701861769956644,0.12981382300433564,0.7429227237949503,0.6182096403978576,0.4969820623990479,1,2,2011-04-17,49.0,28.0,39.0,999.0,3,38.666666666666664,3.654977902438255
14541.0,2011-10-12 10:08:00,58,8,1461.6499999999999,2131.0,0.543483805151747,0.456516194848253,0.8939046161693446,0.7378219841877072,0.6960809317351014,2,2,2011-06-24,46.0,28.0,45.0,109.0,2,39.666666666666664,3.6805112044434196
14573.0,2011-06-13 11:15:00,179,9,1603.7200000000014,3145.0,0.8020913032389696,0.1979086967610304,0.9094618719714359,0.7587350165774037,0.62203519510329,2,2,2011-06-13,3.0,18.0,12.0,999.0,3,11.0,2.3978952727983707
14584.0,2011-06-23 18:33:00,169,4,1029.2599999999995,3081.0,0.7857689364957919,0.21423106350420806,0.7429227237949503,0.6460086712573323,0.5343874861854969,1,2,2011-06-23,3.0,11.0,14.0,999.0,3,9.333333333333334,2.2335922215070942
14625.0,2011-05-27 15:32:00,196,2,848.48,3232.0,0.8242795205304769,0.17572047946952307,0.5348125478194338,0.5916857944401939,0.4340729405763835,1,2,2011-06-07,1.0,10.0,165.0,999.0,3,58.666666666666664,4.071871706370042
14692.0,2011-07-25 15:08:00,137,4,582.0500000000001,2917.0,0.7439428717163988,0.25605712828360117,0.7429227237949503,0.46748278500382556,0.488820879027459,1,2,2011-07-25,98.0,64.0,20.0,999.0,3,60.666666666666664,4.105394398408686
14740.0,2011-05-26 18:17:00,197,3,1423.2099999999991,3239.0,0.826064779393012,0.17393522060698796,0.6534047436878347,0.7311910226982913,0.5195103289977047,1,2,2011-06-01,6.0,28.0,58.0,999.0,3,30.666666666666668,3.4231762883809305
14745.0,2011-08-19 10:05:00,112,5,1167.16,2769.0,0.7061973986228003,0.2938026013771997,0.7982657485335374,0.6827339964294823,0.5916007821134065,2,2,2011-07-21,43.0,94.0,7.0,28.0,0,48.0,3.871201010907891
14758.0,2011-07-18 08:21:00,144,4,1484.0599999999995,2952.0,0.7528691660290742,0.24713083397092583,0.7429227237949503,0.7408824279520531,0.5769786619059764,2,2,2011-07-18,61.0,20.0,34.0,999.0,3,38.333333333333336,3.6463198396951406
14829.0,2011-11-10 16:16:00,29,4,644.65,1465.0,0.3736291762305534,0.6263708237694465,0.7429227237949503,0.5072685539403213,0.6255207005015727,2,2,2011-06-08,175.0,1.0,12.0,999.0,3,62.666666666666664,4.137829674161839
14854.0,2011-09-22 17:00:00,78,7,2749.8900000000003,2491.0,0.6352971180821219,0.36470288191787814,0.8717163988778373,0.8719714358581995,0.7027969055513049,2,2,2011-07-29,31.0,5.0,58.0,55.0,1,31.333333333333332,3.4446824936018943
14867.0,2011-06-07 11:39:00,185,3,701.3300000000002,3179.0,0.8107625605712828,0.18923743942871718,0.6534047436878347,0.5381280285641418,0.46025673722689797,1,2,2011-06-07,33.0,118.0,32.0,999.0,3,61.0,4.110873864173311
14978.0,2011-09-28 13:07:00,72,5,1931.4200000000028,2389.0,0.6092833460851823,0.3907166539148177,0.7982657485335374,0.8028564141800562,0.6639462722094703,2,2,2011-04-18,54.0,28.0,13.0,163.0,3,31.666666666666668,3.455264602932431
15027.0,2011-11-09 10:16:00,30,4,1051.9499999999996,1503.0,0.38332058148431525,0.6166794185156848,0.7429227237949503,0.6539148176485591,0.671172319986398,2,2,2011-06-24,30.0,21.0,15.0,999.0,3,22.0,3.091042453358316
15038.0,2011-10-12 11:33:00,58,6,665.5899999999997,2131.0,0.543483805151747,0.456516194848253,0.8385615914307575,0.5202754399387911,0.6051177420726005,2,2,2011-06-05,28.0,28.0,126.0,118.0,2,60.666666666666664,4.105394398408686
15079.0,2011-05-11 12:45:00,212,4,893.66,3309.0,0.8439173680183627,0.1560826319816373,0.7429227237949503,0.6059678653404744,0.501657740372354,1,2,2011-05-11,79.0,24.0,50.0,999.0,3,51.0,3.9318256327243257
15100.0,2011-01-10 10:35:00,333,3,635.1,3804.0,0.9701606732976281,0.029839326702371882,0.6534047436878347,0.5011476664116297,0.3947972456006121,1,2,2011-01-13,3.0,25.0,8.0,999.0,3,12.0,2.4849066497880004
15122.0,2011-08-17 16:48:00,114,3,1612.1299999999994,2787.0,0.7107880642693191,0.28921193573068094,0.6534047436878347,0.7602652384595766,0.5676273059593641,2,2,2011-05-27,8.0,90.0,3.0,89.0,2,33.666666666666664,3.5165082281731497
15128.0,2011-10-10 13:54:00,60,4,1419.5400000000009,2182.0,0.5564906911502168,0.44350930884978323,0.7429227237949503,0.7301708747768426,0.6388676358071921,2,2,2011-06-28,4.0,31.0,1.0,41.0,1,12.0,2.4849066497880004
15181.0,2011-10-04 13:58:00,66,3,680.2799999999999,2297.0,0.5858199438918643,0.4141800561081357,0.6534047436878347,0.5289466972711043,0.532177165689025,1,2,2011-06-17,94.0,91.0,5.0,109.0,2,63.333333333333336,4.148411783492376
15201.0,2011-09-13 14:53:00,87,5,927.8400000000003,2585.0,0.6592705942361643,0.3407294057638357,0.7982657485335374,0.6176995664371334,0.5855649069115022,2,2,2011-05-23,4.0,36.0,7.0,77.0,2,15.666666666666666,2.751535313041949
15220.0,2011-10-19 12:39:00,51,6,1758.9199999999994,1998.0,0.5095638867635807,0.49043611323641934,0.8385615914307575,0.779393011986738,0.7027969055513049,2,2,2011-06-23,34.0,23.0,13.0,54.0,1,23.333333333333332,3.1498829533812494
15235.0,2011-05-06 09:44:00,217,12,2247.5099999999998,3337.0,0.8510584034685029,0.14894159653149708,0.9438918643203265,0.8357561846467738,0.6428632151661992,2,2,2011-05-06,22.0,7.0,38.0,999.0,3,22.333333333333332,3.106080330722856
15240.0,2011-10-26 09:50:00,44,5,1685.57,1853.0,0.4725835246110686,0.5274164753889314,0.7982657485335374,0.770976791634787,0.6988863385190852,2,2,2011-06-01,50.0,60.0,10.0,107.0,2,40.0,3.6888794541139363
15241.0,2011-10-04 09:05:00,66,8,1738.5900000000006,2297.0,0.5858199438918643,0.4141800561081357,0.8939046161693446,0.7770976791634787,0.6950607838136529,2,2,2011-07-07,28.0,9.0,5.0,28.0,0,14.0,2.6390573296152584
15260.0,2011-08-31 13:55:00,100,7,1780.77,2698.0,0.6880897730170875,0.3119102269829125,0.8717163988778373,0.7832185666921704,0.6556150641843067,2,2,2011-07-21,1.0,44.0,17.0,41.0,1,20.666666666666668,3.028522096376982
15281.0,2011-10-12 09:10:00,58,9,2239.9499999999994,2131.0,0.543483805151747,0.456516194848253,0.9094618719714359,0.8347360367253251,0.733571367848338,2,2,2011-07-26,9.0,41.0,11.0,77.0,2,20.333333333333332,3.0122615755052013
15299.0,2011-10-03 14:19:00,67,7,3787.0900000000006,2314.0,0.5901555725580209,0.40984442744197913,0.8717163988778373,0.9194083142055598,0.7336563801751255,2,2,2011-06-28,19.0,56.0,24.0,96.0,2,33.0,3.4965075614664802
15304.0,2011-10-10 10:23:00,60,8,680.3000000000001,2182.0,0.5564906911502168,0.44350930884978323,0.8939046161693446,0.5292017342514664,0.6222052197568647,2,2,2011-06-29,1.0,54.0,17.0,79.0,2,24.0,3.1780538303479458
15379.0,2011-06-23 13:13:00,169,7,3631.89,3081.0,0.7857689364957919,0.21423106350420806,0.8717163988778373,0.9140525376179546,0.6666666666666666,2,2,2011-06-23,17.0,22.0,67.0,999.0,3,35.333333333333336,3.5648268054439574
15410.0,2011-09-16 14:47:00,84,8,3450.8400000000015,2547.0,0.6495791889824024,0.3504208110175976,0.8939046161693446,0.90640142820709,0.7169089517980107,2,2,2011-06-20,31.0,2.0,31.0,42.0,1,21.333333333333332,3.060270794691562
15416.0,2011-10-06 09:38:00,64,4,3974.3699999999994,2251.0,0.5740882427952053,0.4259117572047947,0.7429227237949503,0.9255292017342515,0.6981212275779988,2,2,2011-07-12,5.0,84.0,43.0,90.0,2,44.0,3.784189633918261
15491.0,2011-09-05 15:56:00,95,6,3090.8500000000017,2664.0,0.6794185156847743,0.3205814843152257,0.8385615914307575,0.8905891354246366,0.6832440703902066,2,2,2011-06-13,3.0,36.0,17.0,78.0,2,18.666666666666668,2.9267394020670396
15508.0,2011-06-03 15:43:00,189,6,1000.2700000000002,3198.0,0.8156082631981637,0.1843917368018363,0.8385615914307575,0.6383575618464677,0.5537702966930205,1,2,2011-06-03,30.0,6.0,10.0,999.0,3,15.333333333333334,2.7300291078209855
15518.0,2011-10-06 13:05:00,64,8,1911.890000000001,2251.0,0.5740882427952053,0.4259117572047947,0.8939046161693446,0.801071155317521,0.7069625095638868,2,2,2011-07-28,23.0,2.0,56.0,9.0,0,27.0,3.295836866004329
15535.0,2011-06-19 16:02:00,173,4,459.8999999999997,3114.0,0.7941851568477429,0.20581484315225707,0.7429227237949503,0.4060188727365468,0.4515854798945847,1,2,2011-06-19,63.0,91.0,32.0,999.0,3,62.0,4.127134385045092
15581.0,2011-08-11 09:38:00,120,13,3429.9700000000003,2820.0,0.7192042846212701,0.28079571537872994,0.9510328997704667,0.9051262433052792,0.712318286151492,2,2,2011-07-06,16.0,54.0,1.0,25.0,0,23.666666666666668,3.164067588373206
15596.0,2011-08-31 10:55:00,100,5,1343.3400000000001,2698.0,0.6880897730170875,0.3119102269829125,0.7982657485335374,0.7158888038765621,0.6086882597976707,2,2,2011-05-24,7.0,8.0,60.0,114.0,2,25.0,3.2188758248682006
15606.0,2011-10-09 15:47:00,61,9,2422.64,2197.0,0.5603162458556491,0.4396837541443509,0.9094618719714359,0.8487630706452436,0.7326362322536769,2,2,2011-06-22,52.0,39.0,17.0,51.0,1,36.0,3.58351893845611
15620.0,2011-10-14 12:41:00,56,3,1524.4,2082.0,0.5309869931140015,0.46901300688599845,0.6534047436878347,0.7495536852843663,0.6239904786193998,2,2,2011-05-20,10.0,7.0,138.0,164.0,3,51.666666666666664,3.9448128282511368
15643.0,2011-06-01 07:38:00,191,3,647.4000000000003,3210.0,0.8186687069625096,0.1813312930374904,0.6534047436878347,0.5085437388421321,0.4477599251891524,1,2,2011-06-13,5.0,1.0,6.0,999.0,3,4.0,1.3862943611198906
15658.0,2011-06-02 15:22:00,190,5,958.8999999999997,3204.0,0.8171384850803366,0.1828615149196634,0.7982657485335374,0.6250956388676359,0.5354076341069455,1,2,2011-06-02,7.0,64.0,40.0,999.0,3,37.0,3.6109179126442243
15674.0,2011-09-27 15:17:00,73,5,1744.02,2411.0,0.6148941596531498,0.38510584034685025,0.7982657485335374,0.7786279010456516,0.6539998299753464,2,2,2011-05-10,2.0,25.0,8.0,140.0,2,11.666666666666666,2.456735772821304
15716.0,2011-07-17 11:59:00,145,4,1118.8100000000004,2957.0,0.7541443509308849,0.24585564906911506,0.7429227237949503,0.6697271104310125,0.5528351610983593,1,2,2011-07-17,56.0,56.0,112.0,999.0,3,74.66666666666667,4.31303376318693
15777.0,2011-04-12 16:43:00,241,4,1021.6100000000001,3438.0,0.8768171384850804,0.12318286151491964,0.7429227237949503,0.6442234123947972,0.5034429992348891,1,2,2011-04-12,76.0,41.0,3.0,999.0,3,40.0,3.6888794541139363
15808.0,2011-02-06 14:33:00,306,4,3724.7700000000013,3712.0,0.9466972711043101,0.05330272889568988,0.7429227237949503,0.9168579444019382,0.5710277990308595,2,2,2011-02-06,33.0,22.0,8.0,999.0,3,21.0,3.044522437723423
15812.0,2011-08-24 14:19:00,107,5,1801.14,2741.0,0.6990563631726601,0.30094363682733993,0.7982657485335374,0.7867890844172405,0.628666156592706,2,2,2011-07-11,38.0,65.0,63.0,44.0,1,55.333333333333336,4.013375499688434
15815.0,2011-10-07 12:42:00,63,5,2100.6000000000004,2219.0,0.5659270594236164,0.43407294057638357,0.7982657485335374,0.8207090028054068,0.6843492306384426,2,2,2011-07-22,72.0,33.0,14.0,77.0,2,39.666666666666664,3.6805112044434196
15827.0,2011-09-27 15:35:00,73,14,1641.4800000000005,2411.0,0.6148941596531498,0.38510584034685025,0.9561336393777098,0.764345830145371,0.7018617699566437,2,2,2011-07-28,7.0,38.0,4.0,26.0,0,16.333333333333332,2.793208009442517
15834.0,2011-09-30 14:41:00,70,4,2084.900000000002,2340.0,0.5967865340474369,0.40321346595256313,0.7429227237949503,0.8186687069625096,0.6549349655700077,2,2,2011-06-27,4.0,108.0,95.0,95.0,2,69.0,4.23410650459726
15855.0,2011-07-26 10:20:00,136,5,712.2399999999997,2911.0,0.742412649834226,0.25758735016577405,0.7982657485335374,0.5429737311910227,0.5329422766301114,1,2,2011-07-26,47.0,23.0,34.0,999.0,3,34.666666666666664,3.545778610473263
15860.0,2011-10-30 11:25:00,40,8,977.2099999999992,1781.0,0.4542208620249936,0.5457791379750063,0.8939046161693446,0.6291762305534302,0.6896199948992603,2,2,2011-07-18,88.0,20.0,116.0,19.0,0,74.66666666666667,4.31303376318693
15874.0,2011-10-07 12:31:00,63,7,4330.670000000001,2219.0,0.5659270594236164,0.43407294057638357,0.8717163988778373,0.933180311145116,0.7463232168664455,2,2,2011-06-15,40.0,28.0,4.0,114.0,2,24.0,3.1780538303479458
15938.0,2011-08-19 12:56:00,112,5,404.58,2769.0,0.7061973986228003,0.2938026013771997,0.7982657485335374,0.36750828870186175,0.4865255462041996,1,2,2011-05-22,47.0,16.0,59.0,88.0,2,40.666666666666664,3.7054087560651467
15939.0,2011-09-11 11:30:00,89,15,6102.259999999999,2614.0,0.6666666666666666,0.33333333333333337,0.9619994899260392,0.9594491201224178,0.7515939811272635,2,2,2011-07-28,46.0,16.0,31.0,17.0,0,31.0,3.4339872044851463
15996.0,2011-09-12 15:14:00,88,6,1044.7799999999993,2601.0,0.6633511859219586,0.33664881407804137,0.8385615914307575,0.6511094108645754,0.608773272124458,2,2,2011-06-27,98.0,22.0,81.0,49.0,1,67.0,4.204692619390966
16027.0,2011-09-09 10:47:00,91,6,852.12,2621.0,0.6684519255292017,0.33154807447079826,0.8385615914307575,0.5927059423616424,0.5876052027543994,2,2,2011-07-25,39.0,42.0,66.0,45.0,1,49.0,3.8918202981106265
16059.0,2011-10-05 09:56:00,65,6,1459.8600000000008,2276.0,0.5804641673042591,0.4195358326957409,0.8385615914307575,0.737311910226983,0.6651364447844937,2,2,2011-06-29,91.0,73.0,40.0,92.0,2,68.0,4.219507705176107
16086.0,2011-10-11 13:09:00,59,5,1119.31,2149.0,0.5480744707982658,0.45192552920173423,0.7982657485335374,0.6702371843917369,0.6401428207090029,2,2,2011-05-24,1.0,88.0,79.0,101.0,2,56.0,4.02535169073515
16098.0,2011-09-13 09:59:00,87,7,2005.6300000000003,2585.0,0.6592705942361643,0.3407294057638357,0.8717163988778373,0.8099974496301964,0.6741477514239564,2,2,2011-07-05,28.0,49.0,64.0,29.0,0,47.0,3.8501476017100584
16150.0,2011-10-28 12:39:00,42,5,1906.0699999999988,1801.0,0.4593216016322367,0.5406783983677633,0.7982657485335374,0.7997959704157103,0.7129133724390037,2,2,2011-03-17,3.0,66.0,36.0,141.0,2,35.0,3.5553480614894135
16170.0,2011-10-20 08:21:00,50,6,1880.4199999999996,1973.0,0.5031879622545269,0.4968120377454731,0.8385615914307575,0.7972456006120887,0.7108730765961065,2,2,2011-07-28,41.0,8.0,51.0,21.0,0,33.333333333333336,3.506557897319982
16180.0,2011-08-31 16:28:00,100,8,10217.480000000001,2698.0,0.6880897730170875,0.3119102269829125,0.8939046161693446,0.9806171894924764,0.7288106775482445,2,2,2011-07-17,25.0,40.0,24.0,18.0,0,29.666666666666668,3.39002408106403
16203.0,2011-10-12 12:31:00,58,4,589.15,2131.0,0.543483805151747,0.456516194848253,0.7429227237949503,0.47156337668962,0.5570007651109411,2,2,2011-07-15,80.0,105.0,40.0,88.0,2,75.0,4.31748811353631
16233.0,2011-09-29 17:27:00,71,3,422.13,2366.0,0.6034174955368529,0.39658250446314713,0.6534047436878347,0.38153532262178014,0.4771741902575874,1,2,2011-01-14,29.0,2.0,6.0,258.0,3,12.333333333333334,2.512305623976115
